threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	bicor	taxon_taxon	S__GCA_002457605.1	S__GCA_016276965.1	0.044986622035878394	0.9382476615117958	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1934
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_905478185.1	0.04489883719232385	0.9425982139101227	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1935
prev_3	bicor	taxon_taxon	S__GCA_002701645.1	S__GCA_016276965.1	0.04483454749308978	0.9403946865719839	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1936
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905182695.1	0.044745435184451635	0.9381846347015594	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1937
prev_3	bicor	taxon_taxon	S__3300027779_26	S__GCA_013911135.1	0.04448330212900927	0.9403024934232102	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1938
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905618905.1	0.04413591379175342	0.9380238999496726	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1939
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_003672175.1	0.04400434196628	0.9423623808619292	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1940
prev_3	bicor	taxon_taxon	S__3300024058_22	S__3300026264_34	0.04381544714408899	0.9423119946048583	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1941
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_002313235.1	0.04381481828700819	0.9423118265161345	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1942
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-M-3300027833-29_000001	0.04361428269654893	0.9378846521777435	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1943
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_008974855.1	0.04361180061955884	0.9422574407308794	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1944
prev_3	bicor	taxon_taxon	S__3300025690_38	S__GCA_013911135.1	0.043370186473150336	0.9400056722006336	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1945
prev_3	bicor	taxon_taxon	S__GCA_008974985.1	S__GCA_013911135.1	0.04334144024510659	0.9399979108781467	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1946
prev_3	bicor	taxon_taxon	S__3300026264_34	S__3300027847_80	0.04316093768356237	0.9421357910360132	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1947
prev_3	bicor	taxon_taxon	S__GCA_013390745.1	S__GCA_016276965.1	0.04269160390718812	0.9376344068111736	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1948
prev_3	bicor	taxon_taxon	S__GCA_002699665.1	S__GCA_016276965.1	0.042526685282484086	0.9397758621626228	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1949
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_009937205.1	0.04252085880830055	0.941960987123719	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1950
prev_3	bicor	taxon_taxon	S__3300024516_18	S__3300024516_38	0.04208170086261672	0.9418395938318367	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1951
prev_3	bicor	taxon_taxon	S__GCA_012961035.1	S__GCA_013911135.1	0.042041071482705396	0.9374548468863277	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1952
prev_3	bicor	taxon_taxon	S__GCA_002335045.1	S__GCA_016276965.1	0.04199977533367766	0.9396300863204226	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1953
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905181685.1	0.041970389723934416	0.9374351775994898	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1954
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_018656365.1	0.04193569143395021	0.9374255101818927	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1955
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905479565.1	0.04190859597339001	0.9374179556964448	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1956
prev_3	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_905612275.1	0.04153715284183198	0.9416873749311024	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1957
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_003229345.1	0.04149131844130786	0.941674475768818	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1958
prev_3	bicor	taxon_taxon	S__GCA_004356805.1	S__GCA_016276965.1	0.04135812157593695	0.9372634577634458	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1959
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_902608305.1	0.041353526948210054	0.9372621599602708	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1960
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_011055585.1	0.041050041457610806	0.9415495850308775	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1961
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300027833_000016	0.04098011192960665	0.9415296756381984	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1962
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905181955.1	0.040963880376270356	0.9371515948320437	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1963
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_015492195.1	0.04066999030880143	0.9370675332741036	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1964
prev_3	bicor	taxon_taxon	S__3300027685_58	S__GCA_016276965.1	0.04060601065631559	0.9392358835205987	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1965
prev_3	bicor	taxon_taxon	S__3300027844_72	S__GCA_013911135.1	0.04053715936517482	0.9392160759934635	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1966
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_108_MAG_00181	0.040033297059563364	0.9390701334476149	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1967
prev_3	bicor	taxon_taxon	S__3300024058_22	S__3300024516_38	0.03997375169569293	0.9412394975914521	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1968
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_001542995.1	0.03987103630012041	0.9412094876271502	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1969
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__Schulz_GVMAG_S_1102104_120	0.039445272737531956	0.9367108435286524	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1970
prev_3	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905612295.1	0.03924226843481088	0.9410241513394645	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1971
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__Phycodnaviridae_FN429076_Emiliania_huxleyi_virus_99B1	0.03843853938236327	0.9364095960063008	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1972
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_NCLDV_00033	0.03829645279364901	0.9385531980241656	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1973
prev_3	bicor	taxon_taxon	S__3300027801_51	S__GCA_016276965.1	0.03828657140082688	0.93636346569673	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1974
prev_3	bicor	taxon_taxon	S__GCA_015658585.1	S__GCA_016276965.1	0.03828594959669974	0.9363632765854424	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1975
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_NCLDV_00117	0.03823645542305986	0.9363482142953978	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1976
prev_3	bicor	taxon_taxon	S__GCA_012959275.1	S__GCA_013911135.1	0.03786887761695437	0.9362357618868284	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1977
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300031687_001020	0.03777658607011075	0.9362073626435296	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1978
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.037678421107233837	0.9405505377550222	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1979
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__Schulz_GVMAG_S_1102105_81	0.03751045301162845	0.9361250953914488	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1980
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_NCLDV_00036	0.037298902370532946	0.9360592995540855	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1981
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905479195.1	0.037253747811065246	0.9360452092767861	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1982
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	0.03722374482611168	0.9382225653622541	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1983
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905181885.1	0.03716733462046265	0.9338314711321603	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1984
prev_3	bicor	taxon_taxon	S__3300020389_47	S__GCA_016276965.1	0.0371604401324318	0.9360160409448759	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1985
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.03712762181261757	0.9403792200009827	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1986
prev_3	bicor	taxon_taxon	S__GCA_002499365.1	S__GCA_013911135.1	0.037083843894864923	0.9338053165351345	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1987
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_NCLDV_00137	0.03697908192563041	0.9359591456886325	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1988
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300009443_000008	0.03679263959751283	0.9380871025217106	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1989
prev_3	bicor	taxon_taxon	S__3300024058_12	S__3300026264_34	0.03668753353316159	0.9402405719169523	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1990
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_905182385.1	0.03663872251908557	0.9358516408442077	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1991
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__Schulz_GVMAG_S_1102114_126	0.036603188641435074	0.9380270893649417	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1992
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300006310_000001	0.03643453469457795	0.9379734122177519	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1993
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_016777365.1	0.03617279660371743	0.935702906621017	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1994
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.036038612231307686	0.935659729884777	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1995
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__GCA_019057915.1	0.035685667599658785	0.935545419089898	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1996
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300031688_001339	0.03560789213710128	0.93552008303732	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1997
prev_3	bicor	taxon_taxon	S__GCA_015658965.1	S__GCA_016276965.1	0.035597827718933786	0.9377035280327581	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1998
prev_3	bicor	taxon_taxon	S__GCA_905612275.1	S__GCA_905612295.1	0.0353246142727129	0.9398008048699099	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	1999
prev_3	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_016838825.1	0.035210343777126285	0.9397631946594229	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2000
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_004376075.1	0.03515998936463502	0.9353731290819696	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2001
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300031703_000007	0.03514133866814638	0.9375536983331749	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2002
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300020399_000132	0.035033477058017216	0.9375180219687209	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2003
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_905478185.1	0.03494240433915928	0.9396745436532904	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2004
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_650627017_000001	0.03490155922480961	0.9374742445764408	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2005
prev_3	bicor	taxon_taxon	S__GCA_012960055.1	S__GCA_016276965.1	0.03483456491448503	0.9352652237199378	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2006
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_905612275.1	0.03451443190106193	0.9395315755332714	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2007
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300020182_000036	0.03436763255719535	0.9394821419137728	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2008
prev_3	bicor	taxon_taxon	S__3300024431_33	S__GCA_013390475.1	0.034197197627424174	0.9394244930777198	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2009
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__Schulz_GVMAG_S_1024967_63	0.034164820730247444	0.9350400554979927	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2010
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905182385.1	0.03416183081771374	0.9350390407755367	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2011
prev_3	bicor	taxon_taxon	S__GCA_012959275.1	S__GCA_016276965.1	0.03402950529946648	0.9349940458607137	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2012
prev_3	bicor	taxon_taxon	S__3300024516_38	S__3300026119_8	0.03402740600556406	0.9371800581376556	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2013
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__Schulz_GVMAG_M_3300009428_8	0.03391904221891481	0.9349563554154686	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2014
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	0.03375752609229059	0.9370877591872324	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2015
prev_3	bicor	taxon_taxon	S__3300020389_47	S__GCA_013911135.1	0.03341898703279367	0.9347842391315	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2016
prev_3	bicor	taxon_taxon	S__3300026264_34	S__GCA_905181595.1	0.03341114881289114	0.939154976444792	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2017
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905479195.1	0.03328762468131506	0.9347386126034263	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2018
prev_3	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_016777365.1	0.03328248149740568	0.9347368226695425	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2019
prev_3	bicor	taxon_taxon	S__3300026264_34	S__3300027997_10	0.033113790743933634	0.9390514212060564	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2020
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300046168_000044	0.03310996068981874	0.9390500815370091	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2021
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025637_000035	0.03306457556971669	0.9368474679481626	3	3	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2022
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025653_000044	0.03278801454354839	0.9389369333145878	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2023
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025071_000006	0.03262604409562142	0.938879602233442	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2024
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300024520_000070	0.032450903791324516	0.9388172992487214	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2025
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_ARC_NCLDV_00127	0.032350831094851956	0.9387815541541527	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2026
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__TARA_AON_NCLDV_00003	0.03234320547659042	0.9322186435790564	1	1	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2027
prev_3	bicor	taxon_taxon	S__GCA_016276965.1	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.032331955028416445	0.9344013448822409	2	2	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2028
prev_3	bicor	taxon_taxon	S__3300024516_38	S__GCA_905612295.1	0.03232255028264069	0.9387714331249019	4	4	4	absent	logistic_calibrated_latent_similarity	0.9452993305087487	0.9968323650399462	2029
