threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	pearson	taxon_taxon	S__GCA_905182865.1	S__IMGVR_UViG_3300020166_000001	0.40398058395624015	0.3943151461112552	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5757
prev_10	pearson	taxon_taxon	S__3300027844_79	S__Schulz_GVMAG_S_1102114_126	0.4039397205780686	0.28972207970071623	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5758
prev_10	pearson	taxon_taxon	S__GCA_002295725.1	S__GCF_003326015.1	0.4039290711483476	0.39405705441055505	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5759
prev_10	pearson	taxon_taxon	S__GCA_004356825.1	S__GCA_905478615.1	0.4039114810182588	0.289580589335795	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5760
prev_10	pearson	taxon_taxon	S__3300006311_3	S__GCA_003672175.1	0.4039040201002896	0.18515487510365478	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5761
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025860_000061	S__IMGVR_UViG_3300046168_000044	0.4038886448650235	0.39385450146509954	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5762
prev_10	pearson	taxon_taxon	S__GCA_008975185.1	S__GCA_905620445.1	0.4038643176499212	0.3937326085767071	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5763
prev_10	pearson	taxon_taxon	S__3300027771_26	S__TARA_ARC_NCLDV_00036	0.40379905673338795	0.3934056033605667	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5764
prev_10	pearson	taxon_taxon	S__GCA_002082295.1	S__IMGVR_UViG_3300027780_000015	0.40379777109760023	0.28901082939438316	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5765
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025860_000061	S__IMGVR_UViG_3300031519_000018	0.40379515141149813	0.3933860342833154	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5766
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020166_000015	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.4037387546754904	0.39310343051461927	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5767
prev_10	pearson	taxon_taxon	S__3300026087_14	S__GCA_003229345.1	0.40370227246053847	0.18414394789748106	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5768
prev_10	pearson	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300025632_000006	0.40370162698922124	0.2885290450892564	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5769
prev_10	pearson	taxon_taxon	S__GCA_002335045.1	S__GCA_013911135.1	0.40368266841313916	0.2884340380730731	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5770
prev_10	pearson	taxon_taxon	S__GCA_000383355.1	S__GCA_008974855.1	0.4036546113348807	0.28829343313397765	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5771
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300006467_000165	S__TARA_ARC_NCLDV_00033	0.4036008726445005	0.2880241188235754	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5772
prev_10	pearson	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300025637_000035	0.4035899994599084	0.28796962586978586	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5773
prev_10	pearson	taxon_taxon	S__GCA_002313235.1	S__GCA_905182865.1	0.40358355008037555	0.1835489715865663	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5774
prev_10	pearson	taxon_taxon	S__3300024516_38	S__GCA_003672175.1	0.40352717269846505	0.1832664169507564	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5775
prev_10	pearson	taxon_taxon	S__3300024058_12	S__GCA_000213395.2	0.4035246842728336	0.18325394505581444	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5776
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__Schulz_GVMAG_S_1102104_120	0.4034998200414433	0.39190598873125715	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5777
prev_10	pearson	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300028535_000001	0.40349509976104747	0.18310566669774286	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5778
prev_10	pearson	taxon_taxon	S__GCA_001543015.1	S__GCA_905182795.1	0.40348864939926676	0.1830733368462729	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5779
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020166_000001	S__IMGVR_UViG_3300046168_000044	0.40341830393948647	0.3914974112085848	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5780
prev_10	pearson	taxon_taxon	S__GCA_011055585.1	S__TARA_ARC_NCLDV_00188	0.40341401918209846	0.1826992706489783	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5781
prev_10	pearson	taxon_taxon	S__GCA_016838845.1	S__TARA_ARC_108_MAG_00099	0.4034032528347823	0.18264530504707016	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5782
prev_10	pearson	taxon_taxon	S__GCA_008974855.1	S__GCA_905182065.1	0.4033123243187321	0.39096617690843366	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5783
prev_10	pearson	taxon_taxon	S__GCA_009392475.1	S__GCF_002836475.1	0.403265499695255	0.3907314490168897	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5784
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300035195_000275	S__Schulz_GVMAG_S_1024967_63	0.40318876154055555	0.3903467480042602	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5785
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300031688_001339	S__TARA_ARC_108_MAG_00099	0.4031104868063687	0.38995431939190073	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5786
prev_10	pearson	taxon_taxon	S__GCA_000402075.1	S__GCA_013215285.1	0.4030633255568805	0.180941201963753	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5787
prev_10	pearson	taxon_taxon	S__GCA_001510275.1	S__Schulz_GVMAG_M_3300025652_16	0.40306161928734685	0.28532097883307606	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5788
prev_10	pearson	taxon_taxon	S__3300020330_9	S__IMGVR_UViG_3300027861_000023	0.40302608160427345	0.38953112809506557	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5789
prev_10	pearson	taxon_taxon	S__GCA_000213395.2	S__GCA_905478615.1	0.40302396963917936	0.2851322069294116	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5790
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300027687_000007	0.40301842502894647	0.1807160744616694	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5791
prev_10	pearson	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300020166_000015	0.403012055682812	0.28507247024503785	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5792
prev_10	pearson	taxon_taxon	S__3300027997_10	S__GCA_004356895.1	0.4029604338178063	0.1804252993056565	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5793
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300020166_000001	S__TARA_ARC_NCLDV_00188	0.40295413981268197	0.38917040318891843	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5794
prev_10	pearson	taxon_taxon	S__GCA_902512375.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.40294403414159047	0.1803430668193599	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5795
prev_10	pearson	taxon_taxon	S__GCA_003229345.1	S__GCA_905620445.1	0.4029404320022972	0.38910166818374103	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5796
prev_10	pearson	taxon_taxon	S__GCA_905182465.1	S__TARA_ARC_NCLDV_00036	0.40292146875072316	0.3890065795926823	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5797
prev_10	pearson	taxon_taxon	S__3300020187_18	S__GCA_001643535.1	0.40292109329701675	0.2846163651039843	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5798
prev_10	pearson	taxon_taxon	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	S__Schulz_GVMAG_S_1102104_120	0.4028811871352732	0.3888045881977421	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5799
prev_10	pearson	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300031687_001020	0.4028505022685698	0.3886507151087774	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5800
prev_10	pearson	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300006310_000001	0.40283170078768754	0.2841680990415913	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5801
prev_10	pearson	taxon_taxon	S__GCA_016777225.1	S__GCF_014279835.1	0.4027411736240741	0.17932577835635694	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5802
prev_10	pearson	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300027861_000023	0.40272910514164734	0.3880419166811869	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5803
prev_10	pearson	taxon_taxon	S__3300024058_22	S__3300024516_18	0.40271113166726064	0.1791751122105542	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5804
prev_10	pearson	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300020166_000015	0.40270098606527216	0.17912422925365928	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5805
prev_10	pearson	taxon_taxon	S__3300024058_12	S__3300027844_79	0.40268618186808086	0.17904998142380055	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5806
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300025860_000061	S__TARA_ARC_NCLDV_00188	0.40267348544422643	0.3877629676765355	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5807
prev_10	pearson	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300020185_000065	0.4026603733264422	0.2833088729393635	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5808
prev_10	pearson	taxon_taxon	S__GCA_905182885.1	S__TARA_ARC_NCLDV_00176	0.40259870400740483	0.3873878971684799	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5809
prev_10	pearson	taxon_taxon	S__GCA_015659035.1	S__GCF_003326015.1	0.40253950240921493	0.38709095210781636	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5810
prev_10	pearson	taxon_taxon	S__3300001683_28	S__GCA_008975185.1	0.402537670633375	0.1783051003801485	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5811
prev_10	pearson	taxon_taxon	S__GCA_002499015.1	S__GCA_905612275.1	0.40253547594773575	0.1782940919233006	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5812
prev_10	pearson	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300027687_000007	0.40252657614698195	0.17824945067203862	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5813
prev_10	pearson	taxon_taxon	S__3300020187_18	S__3300024516_13	0.4025047190196414	0.17813981432126244	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5814
prev_10	pearson	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300046168_000044	0.4024339896056955	0.17778501902568544	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5815
prev_10	pearson	taxon_taxon	S__GCA_905616395.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.40242553343897897	0.3865192631787908	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5816
prev_10	pearson	taxon_taxon	S__GCA_003545625.1	S__GCA_905182795.1	0.40236787809030106	0.17745336977844775	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5817
prev_10	pearson	taxon_taxon	S__GCA_004356825.1	S__TARA_SOC_NCLDV_00026	0.4023013459629962	0.17711959255132953	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5818
prev_10	pearson	taxon_taxon	S__IMGVR_UViG_3300028198_000003	S__TARA_SOC_NCLDV_00026	0.40226210210493607	0.2813110379949304	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5819
prev_10	pearson	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300020166_000001	0.4022079765926219	0.3854278118972952	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5820
prev_10	pearson	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300020182_000036	0.40220006937136227	0.1766114752479187	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5821
prev_10	pearson	taxon_taxon	S__3300001683_28	S__TARA_ARC_NCLDV_00127	0.40216411089422205	0.17643105701054898	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5822
prev_10	pearson	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300031688_001339	0.40209856022919177	0.38487881282617475	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5823
prev_10	pearson	taxon_taxon	S__3300001683_28	S__IMGVR_UViG_3300037585_000783	0.40208671376788774	0.38481937000524846	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5824
prev_10	pearson	taxon_taxon	S__GCA_004356895.1	S__TARA_ARC_108_MAG_00099	0.40204401780728016	0.17582846309824737	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5825
prev_10	pearson	taxon_taxon	S__3300024060_27	S__3300027791_27	0.4019698448750416	0.1754562543718901	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5826
prev_10	pearson	taxon_taxon	S__GCF_002836475.1	S__IMGVR_UViG_3300027780_000015	0.40195772561368387	0.3841720999431103	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5827
prev_10	pearson	taxon_taxon	S__GCA_012964335.1	S__GCA_905182815.1	0.40193901937371385	0.17530156166329905	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5828
prev_10	pearson	taxon_taxon	S__GCA_008974855.1	S__Schulz_GVMAG_M_3300025652_16	0.40192302217100734	0.1752212807992377	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5829
prev_10	pearson	taxon_taxon	S__GCA_905616395.1	S__IMGVR_UViG_3300009440_000004	0.4018884019454821	0.3838242016117664	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5830
prev_10	pearson	taxon_taxon	S__GCA_905478185.1	S__Schulz_GVMAG_S_1024967_63	0.40186307085768774	0.3836970735496504	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5831
prev_10	pearson	taxon_taxon	S__3300027997_10	S__Schulz_GVMAG_S_1102104_120	0.40185835444699364	0.3836734032078324	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5832
prev_10	pearson	taxon_taxon	S__GCA_902512375.1	S__GCA_905612455.1	0.4018492292699949	0.17485094261914336	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5833
prev_10	pearson	taxon_taxon	S__GCA_905182795.1	S__TARA_SOC_NCLDV_00026	0.4018413239694623	0.17481126763392002	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5834
prev_10	pearson	taxon_taxon	S__3300024060_27	S__Schulz_GVMAG_M_3300025652_16	0.4018105785639772	0.17465696069028497	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5835
prev_10	pearson	taxon_taxon	S__GCA_013911135.1	S__GCA_016276965.1	0.4017832786282622	0.1745199428346286	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5836
prev_10	pearson	taxon_taxon	S__3300024516_26	S__TARA_ARC_108_MAG_00099	0.4017615072043319	0.17441067028287668	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5837
prev_10	pearson	taxon_taxon	S__3300024058_22	S__GCA_003331785.1	0.40166225270229466	0.17391247919419395	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5838
prev_10	pearson	taxon_taxon	S__GCA_003526595.1	S__IMGVR_UViG_3300027861_000023	0.40164255310545427	0.3825902592346044	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5839
prev_10	pearson	taxon_taxon	S__GCA_905182465.1	S__GCA_905478615.1	0.4016142036232479	0.27805962229508213	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5840
prev_10	pearson	taxon_taxon	S__GCF_014279835.1	S__TARA_ARC_108_MAG_00099	0.40143610416124026	0.17277721384300565	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5841
prev_10	pearson	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027813_000042	0.40143013574382297	0.17274724954561888	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5842
prev_10	pearson	taxon_taxon	S__GCA_003331785.1	S__GCA_012964845.1	0.40125990324974403	0.2762808713648029	3	3	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5843
prev_10	pearson	taxon_taxon	S__3300026087_14	S__IMGVR_UViG_3300046168_000044	0.40119000697375573	0.1715415669597961	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5844
prev_10	pearson	taxon_taxon	S__GCA_905478185.1	S__Schulz_GVMAG_S_1102104_120	0.401150377214804	0.3801192273421346	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5845
prev_10	pearson	taxon_taxon	S__GCA_016777365.1	S__GCA_905618915.1	0.4011317069149095	0.3800254710467827	2	2	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5846
prev_10	pearson	taxon_taxon	S__GCA_000402075.1	S__GCA_905181595.1	0.4011060721927841	0.17112007566825418	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5847
prev_10	pearson	taxon_taxon	S__3300024516_18	S__TARA_ARC_108_MAG_00099	0.4011044791249739	0.17111207555392002	4	4	4	absent	logistic_calibrated_latent_similarity	0.7013468498916791	0.7469719891928486	5848
