threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__GCA_018656365.1	0.15700440193379822	-0.4741070850927195	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7687
prev_5	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__GCA_905181955.1	0.15699564806189487	-0.4741308996509669	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7688
prev_5	mi_aracne	taxon_taxon	S__GCA_905479195.1	S__TARA_ARC_NCLDV_00188	0.15699329532673947	-0.47413730035705476	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7689
prev_5	mi_aracne	taxon_taxon	S__GCA_004356805.1	S__GCA_014384505.1	0.15699247825812584	-0.4741395232417691	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7690
prev_5	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_905182765.1	0.15693924658019995	-0.4742843635410652	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7691
prev_5	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300020399_000132	0.1569349803452267	-0.013242439707132273	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7692
prev_5	mi_aracne	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300047369_000202	0.1569309377156367	-0.4743069750854891	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7693
prev_5	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300025707_000009	0.1569058417582118	-0.4743752765374999	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7694
prev_5	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__GCA_905618905.1	0.15690275219029193	-0.47438368575643863	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7695
prev_5	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__GCA_012974305.1	0.15690140982468342	-0.013333805721873171	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7696
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300027861_000023	0.15686893263497703	-0.4744757449961945	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7697
prev_5	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300027861_000023	0.1568682757872704	-0.4744775331423778	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7698
prev_5	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__GCA_905182385.1	0.15685445887538196	-0.47451514853754695	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7699
prev_5	mi_aracne	taxon_taxon	S__3300027883_17	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.1568326861347836	-0.4745744284896302	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7700
prev_5	mi_aracne	taxon_taxon	S__GCA_905182435.1	S__GCA_905612295.1	0.15681445406506508	-0.4746240735227781	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7701
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_014238785.1	0.15681373567577095	-0.4746260297578628	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7702
prev_5	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300031687_001020	0.15681102577385458	-0.4746334091166866	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7703
prev_5	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__GCA_018656365.1	0.15680744242923877	-0.47464316711474697	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7704
prev_5	mi_aracne	taxon_taxon	S__GCA_002457605.1	S__IMGVR_UViG_3300035195_000275	0.15680033050324868	-0.47466253451980367	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7705
prev_5	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_3300025696_000003	0.15679983549753598	-0.47466388256046943	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7706
prev_5	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300031519_000028	0.15677642151582	-0.4747276494176632	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7707
prev_5	mi_aracne	taxon_taxon	S__GCA_905181955.1	S__IMGVR_UViG_3300027687_000007	0.15677512798734697	-0.474731172506449	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7708
prev_5	mi_aracne	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300031703_000007	0.1567695287678969	-0.2031625738651397	2	3	3	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7709
prev_5	mi_aracne	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00036	0.15676277709153427	-0.47476481292874356	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7710
prev_5	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300025666_000032	0.15676138765876743	-0.47476859749411676	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7711
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__TARA_ARC_108_MAG_00181	0.15675258718189367	-0.013739035305596994	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7712
prev_5	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300023293_000013	0.1567094776282604	-0.4749100106693899	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7713
prev_5	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__IMGVR_UViG_3300025079_000001	0.15668288887838328	-0.013928924704313275	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7714
prev_5	mi_aracne	taxon_taxon	S__3300027791_27	S__TARA_ARC_NCLDV_00127	0.1566733865336525	0.4470987150668467	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7715
prev_5	mi_aracne	taxon_taxon	S__3300020444_12	S__GCA_905612455.1	0.15664550430465363	-0.4750843391098059	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7716
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__GCA_013390745.1	0.1566446231701371	-0.4750867406216615	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7717
prev_5	mi_aracne	taxon_taxon	S__GCA_019057915.1	S__TARA_ARC_NCLDV_00188	0.1566140272965656	-0.4751701357942581	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7718
prev_5	mi_aracne	taxon_taxon	S__GCA_008975185.1	S__IMGVR_UViG_3300025141_000590	0.15660595182690862	0.446914918168455	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7719
prev_5	mi_aracne	taxon_taxon	S__3300001683_28	S__IMGVR_UViG_3300025071_000006	0.1565980656154701	0.44689341966881135	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7720
prev_5	mi_aracne	taxon_taxon	S__3300024516_13	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.15659379974350085	-0.4752252773205793	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7721
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__TARA_ARC_NCLDV_00117	0.1565929248594948	-0.47522766243786124	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7722
prev_5	mi_aracne	taxon_taxon	S__3300027844_72	S__IMGVR_UViG_3300020182_000036	0.15654520106909833	-0.01430425020164685	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7723
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__Schulz_GVMAG_S_1024967_63	0.1565448998232609	-0.47535860540897723	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7724
prev_5	mi_aracne	taxon_taxon	S__GCA_905182385.1	S__TARA_ARC_NCLDV_00188	0.1565274926802881	-0.4754060750443801	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7725
prev_5	mi_aracne	taxon_taxon	S__GCA_905181595.1	S__GCA_905182305.1	0.15651064739744094	-0.4754520165693283	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7726
prev_5	mi_aracne	taxon_taxon	S__GCA_018830725.1	S__IMGVR_UViG_3300023239_000003	0.1565053051524425	-0.4754665871201842	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7727
prev_5	mi_aracne	taxon_taxon	S__GCF_014279835.1	S__TARA_SOC_28_MAG_00024	0.1564522762226841	-0.47561124130546334	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7728
prev_5	mi_aracne	taxon_taxon	S__3300020317_19	S__GCA_016838825.1	0.15642188366485119	-0.47569416520112323	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7729
prev_5	mi_aracne	taxon_taxon	S__3300027685_58	S__IMGVR_UViG_3300020182_000036	0.15642065153732124	-0.014643993507167335	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7730
prev_5	mi_aracne	taxon_taxon	S__GCA_905618905.1	S__IMGVR_UViG_3300027813_000042	0.15641658796543237	-0.4757086154765429	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7731
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025079_000004	S__TARA_ARC_NCLDV_00188	0.15641578037821796	-0.475710819159609	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7732
prev_5	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300020385_000015	0.15637997203232723	-0.4758085395901435	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7733
prev_5	mi_aracne	taxon_taxon	S__3300020300_16	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.15635871507446855	-0.4758665581269527	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7734
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__IMGVR_UViG_3300020595_000038	0.15634870695684508	-0.47589387641203523	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7735
prev_5	mi_aracne	taxon_taxon	S__GCA_905182435.1	S__GCA_905182465.1	0.1563341060852995	-0.475933733691978	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7736
prev_5	mi_aracne	taxon_taxon	S__3300020444_12	S__IMGVR_UViG_3300027780_000015	0.15631350868179547	-0.4759899653883333	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7737
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300031519_000028	0.1563054547939158	-0.4760119544508415	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7738
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__GCA_905620445.1	0.15627524830625183	-0.4760944336950868	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7739
prev_5	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.15625357373252352	-0.47615362443159925	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7740
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__IMGVR_UViG_GVMAG-S-1102107-84_000001	0.15624638664559973	-0.47617325300590585	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7741
prev_5	mi_aracne	taxon_taxon	S__GCA_905479195.1	S__IMGVR_UViG_3300027780_000015	0.15624108036671752	-0.47618774539808656	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7742
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__GCA_905182065.1	0.15622747898272532	-0.4762248950305181	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7743
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300047369_000202	S__Schulz_GVMAG_M_3300025652_16	0.1562198328996833	-0.47624578003121304	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7744
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300023293_000013	0.15620118756248072	-0.4762967125912615	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7745
prev_5	mi_aracne	taxon_taxon	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	S__TARA_ARC_NCLDV_00188	0.15618875543953673	-0.4763306755693576	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7746
prev_5	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__GCA_905181625.1	0.15617641024372642	-0.4763644032535604	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7747
prev_5	mi_aracne	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300027861_000023	0.15617225275502056	-0.47637576220691746	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7748
prev_5	mi_aracne	taxon_taxon	S__GCA_002335045.1	S__GCA_016838845.1	0.15617159267671044	-0.015324031932144233	3	3	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7749
prev_5	mi_aracne	taxon_taxon	S__3300026253_28	S__GCA_905181625.1	0.15610487701565448	-0.4765598783431688	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7750
prev_5	mi_aracne	taxon_taxon	S__GCA_013390745.1	S__GCA_015659035.1	0.15609207110939669	-0.47659488007351103	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7751
prev_5	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__GCA_905182435.1	0.15608548177647627	-0.4766128912730375	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7752
prev_5	mi_aracne	taxon_taxon	S__GCA_004356805.1	S__IMGVR_UViG_3300027687_000007	0.15602611290778243	-0.47677519734316387	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7753
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025096_000017	0.1560086631868304	-0.47682291197865306	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7754
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.15600513652057565	-0.47683255584727285	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7755
prev_5	mi_aracne	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300020385_000015	0.15598693808130099	-0.47688232333501246	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7756
prev_5	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.1559773339931267	-0.47690858965692545	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7757
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__GCA_018830725.1	0.15596463842829233	-0.47694331291431924	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7758
prev_5	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_905181955.1	0.15596107011024354	-0.4769530729284801	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7759
prev_5	mi_aracne	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300037191_001144	0.15595404647616185	-0.4769722844070707	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7760
prev_5	mi_aracne	taxon_taxon	S__GCA_004356455.1	S__IMGVR_UViG_3300030390_002408	0.155952700100381	0.44513110030521685	4	4	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7761
prev_5	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025707_000009	0.15595196730032576	-0.47697797163279154	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7762
prev_5	mi_aracne	taxon_taxon	S__GCA_905182465.1	S__Schulz_GVMAG_S_1024967_63	0.15593594991356505	-0.4770217864951062	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7763
prev_5	mi_aracne	taxon_taxon	S__3300024060_27	S__GCA_905182065.1	0.15592758199293574	-0.47704467803586104	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7764
prev_5	mi_aracne	taxon_taxon	S__3300024516_38	S__GCA_018830725.1	0.1558997445755173	-0.47712083813882056	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7765
prev_5	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300025079_000004	S__IMGVR_UViG_3300027813_000042	0.15589923602454536	-0.4771222295812964	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7766
prev_5	mi_aracne	taxon_taxon	S__TARA_ARC_NCLDV_00036	S__TARA_SOC_NCLDV_00026	0.15584754948588336	-0.47726366803528064	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7767
prev_5	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300027861_000023	0.15583708715581363	-0.47729230249981597	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7768
prev_5	mi_aracne	taxon_taxon	S__3300024431_33	S__GCA_905181655.1	0.15583602472291333	-0.47729521037160366	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7769
prev_5	mi_aracne	taxon_taxon	S__GCA_905182385.1	S__IMGVR_UViG_3300027780_000015	0.15580182397583733	-0.47738882622615353	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7770
prev_5	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_004356805.1	0.15578592154872675	-0.477432360786877	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7771
prev_5	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__Schulz_GVMAG_S_1102104_120	0.1557842167088124	-0.4774370281798751	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7772
prev_5	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025120_000373	0.15578077992003364	-0.4774464373095032	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7773
prev_5	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.15577486095878348	-0.47746264244780084	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7774
prev_5	mi_aracne	taxon_taxon	S__GCA_905181625.1	S__IMGVR_UViG_3300023239_000003	0.1557691103670802	-0.4774783870990014	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7775
prev_5	mi_aracne	taxon_taxon	S__GCA_905479195.1	S__IMGVR_UViG_3300027813_000042	0.15576093702530766	-0.4775007658579933	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7776
prev_5	mi_aracne	taxon_taxon	S__GCA_003545625.1	S__IMGVR_UViG_3300031688_001339	0.15574170217303418	-0.47755343501364567	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7777
prev_5	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_905182435.1	0.1557305697619838	-0.47758392036913044	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7778
prev_5	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_014384445.1	0.15571639699683565	-0.47762273410063205	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7779
prev_5	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__TARA_ARC_NCLDV_00137	0.15571584564811447	-0.47762424409011806	2	2	4	absent	logistic_calibrated_latent_similarity	0.923434923340609	0.9539212433540207	7780
