threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	spearman	taxon_taxon	S__GCA_002701645.1	S__GCF_012276695.1	0.15787842870169505	0.9587329934942939	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5246
prev_5	spearman	taxon_taxon	S__3300024058_15	S__GCA_017854145.1	0.1578656069897604	0.9660192575105649	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5247
prev_5	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300038315_000065	0.15783959258164865	0.9660165628341975	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5248
prev_5	spearman	taxon_taxon	S__3300027687_20	S__Schulz_GVMAG_M_3300025652_16	0.15778695209307714	0.9660111090178223	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5249
prev_5	spearman	taxon_taxon	S__3300025243_6	S__GCA_905612295.1	0.15771233740836882	0.9660033760315859	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5250
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300021087_000038	0.15763439491868686	0.965995294979164	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5251
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300020385_000015	0.15762940019599103	0.9514195930017864	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5252
prev_5	spearman	taxon_taxon	S__GCA_905182885.1	S__IMGVR_UViG_3300035195_000275	0.15751331579357303	0.9659827350899263	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5253
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__GCA_902512375.1	0.1573814196211184	0.9659690441808833	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5254
prev_5	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_018830725.1	0.15712967436497982	0.9513677029197212	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5255
prev_5	spearman	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300027780_000015	0.15708825728754128	0.9659385802852745	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5256
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905612275.1	0.15706533685077187	0.965936196564623	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5257
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300025860_000061	0.1570086191031855	0.9513551126982547	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5258
prev_5	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_905181595.1	0.15698637312986702	0.9659279821862004	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5259
prev_5	spearman	taxon_taxon	S__3300020263_16	S__GCA_008975185.1	0.1569369360898697	0.9659228376754305	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5260
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300047157_000086	0.15692061263760393	0.9513459547214476	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5261
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300025096_000017	0.1569130830418899	0.9513451709955693	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5262
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300009443_000008	0.15690650269573006	0.9586320780559646	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5263
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300046532_001046	0.15690183646939754	0.9586315923349552	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5264
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025666_000032	0.15675294464489806	0.9513284955694016	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5265
prev_5	spearman	taxon_taxon	S__GCF_002836475.1	S__GCF_012276695.1	0.15663419228946357	0.9513161207696063	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5266
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905182795.1	0.15661219645902127	0.9658890118320305	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5267
prev_5	spearman	taxon_taxon	S__GCA_000213395.2	S__GCF_012276695.1	0.15657304684881668	0.9658849300362908	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5268
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__GCA_905618915.1	0.15653222166384304	0.9658806726573047	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5269
prev_5	spearman	taxon_taxon	S__3300020263_16	S__GCA_000213395.2	0.1564968261775282	0.9658769807724565	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5270
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__TARA_ARC_108_MAG_00099	0.15643736232840338	0.9658707769338511	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5271
prev_5	spearman	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025696_000003	0.15639383708226742	0.9512910507299983	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5272
prev_5	spearman	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300020185_000065	0.15638847714078272	0.9585780833160783	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5273
prev_5	spearman	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00188	0.1563501149693735	0.9658616709755332	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5274
prev_5	spearman	taxon_taxon	S__3300024058_12	S__3300027844_79	0.15633855653061665	0.96586046431721	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5275
prev_5	spearman	taxon_taxon	S__GCA_905181595.1	S__GCF_013407165.1	0.1563171316711506	0.9658582274487673	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5276
prev_5	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300046168_000044	0.15630760156565957	0.9658572323751744	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5277
prev_5	spearman	taxon_taxon	S__3300025894_53	S__GCA_905182815.1	0.15622233149772916	0.9585607348035053	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5278
prev_5	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_905478615.1	0.15620864696500425	0.958559305228832	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5279
prev_5	spearman	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_108_MAG_00099	0.15619083946295678	0.9658450367970421	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5280
prev_5	spearman	taxon_taxon	S__3300024058_12	S__GCA_016838795.1	0.1561813531891427	0.9658440456476394	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5281
prev_5	spearman	taxon_taxon	S__GCA_000402075.1	S__IMGVR_UViG_3300035195_000275	0.15616508532399004	0.9658423458265554	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5282
prev_5	spearman	taxon_taxon	S__3300024060_27	S__GCA_905181595.1	0.15612021177487773	0.9658376562637417	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5283
prev_5	spearman	taxon_taxon	S__3300027791_27	S__IMGVR_UViG_3300027780_000015	0.15610599644059003	0.9658361704444604	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5284
prev_5	spearman	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300030390_002408	0.15596543807749952	0.9658214730232167	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5285
prev_5	spearman	taxon_taxon	S__GCA_012960805.1	S__TARA_ARC_108_MAG_00033	0.15596197415497712	0.965821110683437	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5286
prev_5	spearman	taxon_taxon	S__3300024058_12	S__GCA_902512375.1	0.1559496811782043	0.9658198247372572	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5287
prev_5	spearman	taxon_taxon	S__3300020263_16	S__3300024431_52	0.15591985857482854	0.9512415206895249	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5288
prev_5	spearman	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_NCLDV_00036	0.15573129218617499	0.9512217816546685	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5289
prev_5	spearman	taxon_taxon	S__GCA_015659595.1	S__IMGVR_UViG_3300027813_000042	0.1557235872393762	0.9657961587057338	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5290
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__Schulz_GVMAG_S_1024967_63	0.15568251034512073	0.9512166720228982	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5291
prev_5	spearman	taxon_taxon	S__3300020263_16	S__GCA_013911135.1	0.15567334259303348	0.965790895620514	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5292
prev_5	spearman	taxon_taxon	S__GCA_002313235.1	S__GCA_905182815.1	0.15564272631909756	0.9657876879117272	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5293
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00021	0.15562845275392942	0.9657861922749267	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5294
prev_5	spearman	taxon_taxon	S__3300026119_12	S__GCA_905612295.1	0.15557507928465708	0.9657805986143061	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5295
prev_5	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300020166_000015	0.15548808875391673	0.9657714784534381	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5296
prev_5	spearman	taxon_taxon	S__GCA_003229345.1	S__GCA_017854145.1	0.15547791534748998	0.9657704115930329	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5297
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300031519_000028	0.1553535801637285	0.9511821842448944	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5298
prev_5	spearman	taxon_taxon	S__GCA_008975185.1	S__GCA_017854145.1	0.15531554266024863	0.9657533762495475	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5299
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300006467_000165	0.15530449651583564	0.9657522168145254	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5300
prev_5	spearman	taxon_taxon	S__GCA_002499015.1	S__IMGVR_UViG_3300035195_000275	0.1552197462425129	0.9657433189426645	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5301
prev_5	spearman	taxon_taxon	S__GCA_905182775.1	S__IMGVR_UViG_3300025653_000044	0.1551455944599975	0.9657355305456339	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5302
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025264_000009	0.1550836845316131	0.9511538416059085	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5303
prev_5	spearman	taxon_taxon	S__GCA_012974425.1	S__GCF_012276695.1	0.1550684623091459	0.9584398338781355	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5304
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.15488525429132777	0.9511329780873821	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5305
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300030059_000588	0.1548722625728411	0.9511316113400322	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5306
prev_5	spearman	taxon_taxon	S__3300027752_17	S__GCA_905612275.1	0.1548013717927959	0.9656993358940312	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5307
prev_5	spearman	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300023239_000003	0.1546057210889744	0.96567873411797	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5308
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300027833_000016	0.1545569669275971	0.9656735970501156	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5309
prev_5	spearman	taxon_taxon	S__3300027791_27	S__IMGVR_UViG_3300027813_000042	0.15415616551841071	0.9656313156293338	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5310
prev_5	spearman	taxon_taxon	S__3300027847_80	S__GCA_905182815.1	0.1541547817856246	0.9656311695007239	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5311
prev_5	spearman	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_1024967_63	0.1540867065646496	0.9510487951009187	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5312
prev_5	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_905182465.1	0.15404631986383993	0.965619712079178	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5313
prev_5	spearman	taxon_taxon	S__GCA_002313235.1	S__GCA_905612295.1	0.1539439296122165	0.9656088899851969	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5314
prev_5	spearman	taxon_taxon	S__GCA_013911135.1	S__GCA_019057915.1	0.15380997742021868	0.9510195390557432	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5315
prev_5	spearman	taxon_taxon	S__3300020263_16	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.1536892057446326	0.9655819414846423	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5316
prev_5	spearman	taxon_taxon	S__GCA_902512375.1	S__GCA_905612295.1	0.1536736537634438	0.9655802949799422	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5317
prev_5	spearman	taxon_taxon	S__GCA_013911135.1	S__Schulz_GVMAG_S_1102104_120	0.1535423778781687	0.9509912072106412	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5318
prev_5	spearman	taxon_taxon	S__GCA_002295725.1	S__GCA_012960805.1	0.15339626401601478	0.9655509044973639	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5319
prev_5	spearman	taxon_taxon	S__GCA_013911135.1	S__TARA_ARC_NCLDV_00137	0.153367778775415	0.9509726999011162	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5320
prev_5	spearman	taxon_taxon	S__3300024429_35	S__GCA_905612295.1	0.15326147471200086	0.9436738313304844	1	1	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5321
prev_5	spearman	taxon_taxon	S__GCA_905182865.1	S__IMGVR_UViG_3300006467_000165	0.15323545879595524	0.9655338466517227	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5322
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__TARA_ARC_108_MAG_00033	0.15313742070571126	0.9655234398029504	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5323
prev_5	spearman	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300046168_000044	0.15308407493728537	0.9655177747992874	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5324
prev_5	spearman	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300025869_000017	0.15307417568637638	0.9655167233797621	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5325
prev_5	spearman	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300025120_000373	0.1529814586533321	0.9509316889948665	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5326
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300025853_000376	0.15286851733123302	0.9582072753692891	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5327
prev_5	spearman	taxon_taxon	S__GCA_004195625.1	S__IMGVR_UViG_3300027687_000007	0.15284431663824571	0.9654922939039843	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5328
prev_5	spearman	taxon_taxon	S__3300027801_7	S__GCF_012276695.1	0.15261224318735234	0.9508924144993988	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5329
prev_5	spearman	taxon_taxon	S__3300027668_18	S__GCA_013390475.1	0.15258597878417166	0.9654648017294659	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5330
prev_5	spearman	taxon_taxon	S__IMGVR_UViG_3300027780_000015	S__TARA_ARC_108_MAG_00146	0.1525692477337447	0.9654630199047712	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5331
prev_5	spearman	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300009440_000004	0.15256174050801774	0.9654622203475945	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5332
prev_5	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300030388_000283	0.1524863416461392	0.9581665961933672	3	3	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5333
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300031687_001020	0.15245436463172654	0.950875596730708	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5334
prev_5	spearman	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300046168_000044	0.15230988996435935	0.9654353782854526	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5335
prev_5	spearman	taxon_taxon	S__3300024058_12	S__3300027687_20	0.1523018937611681	0.9654345254593828	4	4	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5336
prev_5	spearman	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300027788_000027	0.15226519089175053	0.9508554264693703	2	2	4	absent	logistic_calibrated_latent_similarity	0.9067910757602315	0.9692561440078079	5337
