threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_5	bicor	taxon_taxon	S__GCA_004356405.1	S__GCA_013911135.1	0.003528513960812634	0.9600981982927399	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1612
prev_5	bicor	taxon_taxon	S__3300027779_27	S__GCA_905612295.1	0.0035271907531004283	0.9600967033479977	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1613
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300031688_001339	0.0035158279381289816	0.9593162936691494	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1614
prev_5	bicor	taxon_taxon	S__3300024431_33	S__GCA_013390475.1	0.003514990905653367	0.9608504427636725	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1615
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300009443_000008	0.003512761192546378	0.9600803646256679	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1616
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905182125.1	0.0035065775895404385	0.9593057933452437	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1617
prev_5	bicor	taxon_taxon	S__3300025690_38	S__GCA_905612295.1	0.0034541941314941583	0.9600133547565628	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1618
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__GCA_905620445.1	0.003445656025384915	0.9592359423292951	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1619
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00117	0.0034441014262775265	0.9592341438069595	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1620
prev_5	bicor	taxon_taxon	S__GCA_004356805.1	S__GCA_905612295.1	0.0034424868263669465	0.9592322750127854	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1621
prev_5	bicor	taxon_taxon	S__GCA_905182065.1	S__GCA_905612295.1	0.0034374261850097522	0.9592264119857917	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1622
prev_5	bicor	taxon_taxon	S__GCA_013390475.1	S__GCA_016838825.1	0.0034357885874194017	0.9607596109975612	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1623
prev_5	bicor	taxon_taxon	S__3300027827_16	S__GCA_013911135.1	0.0034320544609902155	0.9607552772334226	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1624
prev_5	bicor	taxon_taxon	S__GCA_002335045.1	S__TARA_SOC_NCLDV_00026	0.003430645026795441	0.9599860911964896	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1625
prev_5	bicor	taxon_taxon	S__GCA_905182235.1	S__GCA_905612295.1	0.0034272804447949673	0.9607497297416266	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1626
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.003375709279991596	0.9591542092579329	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1627
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_GVMAG-M-3300025652-16_000001	0.003304003763688937	0.9606037481071634	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1628
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00137	0.003295357057103	0.9590582079239474	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1629
prev_5	bicor	taxon_taxon	S__GCA_008975185.1	S__GCA_013911135.1	0.0032570454597767506	0.9605467085393625	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1630
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_016838795.1	0.0032515453556101067	0.9605399740860147	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1631
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_002313235.1	0.003245289704124648	0.9605323007082914	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1632
prev_5	bicor	taxon_taxon	S__3300024516_26	S__3300024516_38	0.0032403344495064075	0.9605262119662011	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1633
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300034380_000005	0.003201609367727658	0.9581756594240936	1	1	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1634
prev_5	bicor	taxon_taxon	S__GCA_001510275.1	S__GCA_905612295.1	0.0031968202892177474	0.9597047930387472	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1635
prev_5	bicor	taxon_taxon	S__GCA_012960805.1	S__GCA_013390475.1	0.003186409227190054	0.9604593450038394	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1636
prev_5	bicor	taxon_taxon	S__GCA_905181955.1	S__GCA_905612295.1	0.0031692615929909537	0.9589027473799911	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1637
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300031519_000018	0.0031614009712071507	0.9604279511242998	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1638
prev_5	bicor	taxon_taxon	S__GCA_003526595.1	S__GCA_013911135.1	0.0031473246585991955	0.9604101714933636	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1639
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__GCF_002836055.1	0.0031339224166539318	0.9588580713548498	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1640
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_003229345.1	0.0031280633174344845	0.9603857138391657	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1641
prev_5	bicor	taxon_taxon	S__3300027779_26	S__GCA_905612295.1	0.0031271104592877235	0.9596169509758985	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1642
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025874_000005	0.0030866683590955175	0.9587975412586985	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1643
prev_5	bicor	taxon_taxon	S__3300020364_17	S__GCA_013911135.1	0.0030801199548955447	0.9595566293328396	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1644
prev_5	bicor	taxon_taxon	S__GCA_002457605.1	S__GCA_905612295.1	0.0030605972620244334	0.9587637488216436	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1645
prev_5	bicor	taxon_taxon	S__GCA_004376075.1	S__GCA_013911135.1	0.0030594062180161513	0.9587621981858768	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1646
prev_5	bicor	taxon_taxon	S__GCA_905181655.1	S__GCA_905612295.1	0.003050886266029952	0.9587510883673368	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1647
prev_5	bicor	taxon_taxon	S__GCA_002701645.1	S__GCA_905612295.1	0.0030439759358677817	0.9595096037669225	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1648
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300027833_000016	0.0030313004400101375	0.9602605292788287	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1649
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_902514095.1	0.003022041153418324	0.9594807930886754	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1650
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_905612365.1	0.0029949661900947875	0.9602124911217088	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1651
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025860_000061	0.0029792484349050632	0.9586564319933022	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1652
prev_5	bicor	taxon_taxon	S__3300024516_38	S__3300026080_15	0.0029706270869368097	0.9594124368336784	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1653
prev_5	bicor	taxon_taxon	S__3300024058_15	S__3300024516_38	0.002970430087360071	0.9601797217056752	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1654
prev_5	bicor	taxon_taxon	S__3300020330_9	S__3300024516_38	0.002954656754983723	0.9601585126683515	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1655
prev_5	bicor	taxon_taxon	S__GCA_016838825.1	S__GCA_905612455.1	0.0029515377323932218	0.960154305422405	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1656
prev_5	bicor	taxon_taxon	S__GCA_905480315.1	S__GCA_905612295.1	0.0029434100809174607	0.9593757721325795	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1657
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_012964845.1	0.0029366660290721363	0.9593666347977732	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1658
prev_5	bicor	taxon_taxon	S__3300024516_38	S__3300027668_18	0.00290692064960599	0.9600936313868078	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1659
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300037585_000783	0.0028721451467802997	0.958510595232943	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1660
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300028535_000001	0.0028713547321132103	0.9600445970308856	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1661
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__GCA_014384445.1	0.0028362431498343142	0.9584604932615662	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1662
prev_5	bicor	taxon_taxon	S__3300024060_27	S__3300024516_38	0.002832050122018223	0.9599896987091836	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1663
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_002295725.1	0.002818767181822208	0.9599709739941295	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1664
prev_5	bicor	taxon_taxon	S__3300020364_17	S__GCA_905612295.1	0.002816000673505483	0.9591995139791017	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1665
prev_5	bicor	taxon_taxon	S__GCA_013215285.1	S__GCA_016838845.1	0.0028154653494968755	0.959966305808094	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1666
prev_5	bicor	taxon_taxon	S__GCA_001543015.1	S__GCA_905612455.1	0.0028112454386487263	0.959960331673765	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1667
prev_5	bicor	taxon_taxon	S__3300027844_72	S__GCA_905612295.1	0.0027989458892444586	0.9591753189810145	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1668
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_009392475.1	0.002795667258265647	0.9599381999135097	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1669
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_905478445.1	0.0027777656803490707	0.9591450659097691	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1670
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00176	0.0027710103854865975	0.9583678194317745	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1671
prev_5	bicor	taxon_taxon	S__GCA_013911135.1	S__TARA_SOC_NCLDV_00026	0.0027690909013405557	0.9599001577529299	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1672
prev_5	bicor	taxon_taxon	S__3300024516_38	S__3300026119_12	0.0027421543037675854	0.9598612265763502	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1673
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-S-1102114-126_000001	0.002723872978770095	0.9598345869137703	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1674
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025666_000032	0.0027235172527375257	0.9582989686813644	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1675
prev_5	bicor	taxon_taxon	S__GCA_012974305.1	S__GCA_905612295.1	0.002716391625381884	0.9590560845373595	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1676
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCF_014279835.1	0.002712384961306062	0.9598177551190727	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1677
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00036	0.0027107886117960097	0.9582803124863576	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1678
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__Phycodnaviridae_KF481686_Emiliania_huxleyi_virus_145	0.0027066608943345388	0.9582742437841458	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1679
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025832_000009	0.002694516269449676	0.9582563346940061	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1680
prev_5	bicor	taxon_taxon	S__3300024516_38	S__3300027997_10	0.0026937291111188873	0.959790269232844	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1681
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_902512375.1	0.00269001951587857	0.9597847812197935	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1682
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300027668_002455	0.0026873861051174724	0.95824578264279	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1683
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_000402075.1	0.0026729254474977013	0.9597593941633076	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1684
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300020166_000001	0.002668168475615655	0.9582172024994793	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1685
prev_5	bicor	taxon_taxon	S__3300027685_58	S__GCA_905612295.1	0.0026662797120508546	0.9589819315389289	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1686
prev_5	bicor	taxon_taxon	S__3300024516_38	S__3300026087_14	0.002662621673579215	0.9597440132997349	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1687
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300020399_000132	0.0026599186968155083	0.9589724195773801	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1688
prev_5	bicor	taxon_taxon	S__3300024516_38	S__TARA_ARC_108_MAG_00033	0.0026484520405783652	0.9597227644809723	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1689
prev_5	bicor	taxon_taxon	S__3300024516_38	S__3300027844_79	0.002631965146581404	0.9596978975130371	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1690
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_004356895.1	0.0026282731663858395	0.9596923076593885	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1691
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_108_MAG_00181	0.0026098019069621934	0.9588966740134879	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1692
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__TARA_ARC_NCLDV_00033	0.0026093660146568145	0.9588960088698895	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1693
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300020595_000038	0.0025974295173300816	0.9581102022940977	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1694
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_905182885.1	0.0025742618267628778	0.9596096240621546	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1695
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_905480095.1	0.002571894226367741	0.9596059601329868	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1696
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300027788_000027	0.0025510124980806046	0.9580384005086798	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1697
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025120_000373	0.0025487604482055297	0.9580348837814795	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1698
prev_5	bicor	taxon_taxon	S__GCA_019057915.1	S__GCA_905612295.1	0.00253495991590106	0.9580132653966984	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1699
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300027861_000023	0.0025282988394457373	0.9580027888516304	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1700
prev_5	bicor	taxon_taxon	S__3300024516_38	S__GCA_000383355.1	0.002522898406574627	0.9587618238684963	3	3	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1701
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__Moniruzzaman_LP01_SRX672316_10_dc	0.002499396577297635	0.9579570101526886	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1702
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300037191_001144	0.0024925158323072503	0.9579460338319666	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1703
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300023293_000013	0.0024898671763068443	0.95794180057705	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1704
prev_5	bicor	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_3300025096_000017	0.0024780764645091686	0.957922901222729	2	2	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1705
prev_5	bicor	taxon_taxon	S__GCA_016838845.1	S__GCA_905612455.1	0.002475792997197426	0.9594543287819167	4	4	4	absent	logistic_calibrated_latent_similarity	0.9792652327357716	0.9982427514924768	1706
