threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank	card_kind	taxon	core	taxon_prevalence_cores	site_sample_count	site_age_mean_kyr	site_age_span_kyr
prev_3	pearson	taxon_site			0.6214362658542383	0.3064140817525131				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	35	taxon_site	S__IMGVR_UViG_3300049783_000307	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.6180463254152737	0.3036277323348156				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	36	taxon_site	S__IMGVR_UViG_3300025853_000376	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.6052068825953728	0.29315713056176873				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	37	taxon_site	S__GCA_902514095.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.6046206232817299	0.29268197549844294				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	38	taxon_site	S__GCA_017368835.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.5839432669466714	0.6753434389933701				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	39	taxon_site	S__TARA_ARC_108_MAG_00128	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.5811825291685954	0.2738686588825631				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	40	taxon_site	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.5780855633220003	0.670682451127904				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	41	taxon_site	S__3300027685_31	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.5623843168088192	0.25899529952938394				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	42	taxon_site	S__IMGVR_UViG_3300037635_001655	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.5519353649989759	0.2507919030554348				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	43	taxon_site	S__GCA_002335045.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.5358829977185862	0.23825670934559237				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	44	taxon_site	S__3300024353_106	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.5318958135379767	0.23515315545860113				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	45	taxon_site	S__GCA_015658965.1	GeoB25202_R2	3.0	25.0	70.39346	146.51399999999998
prev_3	pearson	taxon_site			0.5047201366558104	0.6133396717834196				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	46	taxon_site	S__TARA_ARC_108_MAG_00032	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.4994323807243671	0.6092425974394374				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	47	taxon_site	S__GCA_905182715.1	ST8	1.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.2848605626848256	-0.00899778795067302				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	48	taxon_site	S__3300026253_8	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.2823739243817085	-0.01136844043735043				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	49	taxon_site	S__3300025276_12	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.28122943754563445	-0.012463793704628818				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	50	taxon_site	S__3300025894_53	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.2777176620382022	-0.015841884974102587				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	51	taxon_site	S__TARA_SOC_28_MAG_00016	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.23304871660700163	-0.061432153362166814				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	52	taxon_site	S__3300027779_27	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.23197217335347417	-0.06260070543447231				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	53	taxon_site	S__3300027844_72	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.22856095577702604	-0.066328700940918				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	54	taxon_site	S__GCA_008638035.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.2243700261829925	-0.07096284341822305				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	55	taxon_site	S__3300027779_26	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.22302251101615725	-0.07246589957800642				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	56	taxon_site	S__GCA_905181585.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.22123185237639115	-0.07447330590015624				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	57	taxon_site	S__GCA_905181765.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.2207375761485091	-0.07502945670451154				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	58	taxon_site	S__GCA_012964845.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.2171913956186532	-0.27341313058583416				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	59	taxon_site	S__GCA_004376075.1	ST8	2.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.2142196552529859	-0.0824485906680324				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	60	taxon_site	S__GCA_002082295.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.21378644071972291	-0.08294746737993913				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	61	taxon_site	S__GCA_905480315.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.20674699474620903	-0.2855266157255651				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	62	taxon_site	S__3300024353_52	ST8	2.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.2057947220351608	-0.09228614103614724				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	63	taxon_site	S__GCA_000383355.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.2040085440402745	-0.0944098333389219				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	64	taxon_site	S__GCA_004356405.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.20097873337552916	-0.09804402169433972				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	65	taxon_site	S__3300026080_15	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.19909931966212785	-0.10031897438524268				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	66	taxon_site	S__GCA_002701645.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.19461821390081602	-0.1058091307012725				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	67	taxon_site	S__GCA_905478445.1	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.1938154047121458	-0.10680279282728265				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	68	taxon_site	S__TARA_ARC_108_MAG_00181	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.19056062233833898	-0.11086371604435197				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	69	taxon_site	S__IMGVR_UViG_3300046103_001257	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.18920988210098794	-0.11256456787247042				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	70	taxon_site	S__IMGVR_UViG_3300046532_001046	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.18482556174909048	-0.11815037224932165				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	71	taxon_site	S__IMGVR_UViG_3300006310_000001	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.18440125878026428	-0.11869635677503142				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	72	taxon_site	S__IMGVR_UViG_3300023238_000017	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.1770392687395995	-0.35066360760762894				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	73	taxon_site	S__GCA_004376075.1	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.17683756830478062	-0.12859708492542718				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	74	taxon_site	S__IMGVR_UViG_3300000133_000001	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.17576664600381925	-0.13002553323849048				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	75	taxon_site	S__IMGVR_UViG_3300025296_001443	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.17439123761912123	-0.13187020092309715				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	76	taxon_site	S__IMGVR_UViG_3300048018_000259	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.17336705898999058	-0.1332512737592728				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	77	taxon_site	S__IMGVR_UViG_3300031801_001562	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.17333555331257025	-0.13329386022862358				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	78	taxon_site	S__TARA_ARC_NCLDV_00033	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.16990500480247955	-0.1379680732816755				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	79	taxon_site	S__IMGVR_UViG_650627017_000001	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.1689091520609439	-0.1393389781155589				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	80	taxon_site	S__IMGVR_UViG_3300007760_000033	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.16592175204837498	-0.14349052627628572				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	81	taxon_site	S__IMGVR_UViG_3300025652_000055	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.1649092125061801	-0.14491121053666692				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	82	taxon_site	S__IMGVR_UViG_3300031703_000007	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.16398383224671662	-0.14621573781878908				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	83	taxon_site	S__IMGVR_UViG_3300009136_000003	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.16255150494758677	-0.3705814385996757				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	84	taxon_site	S__3300024353_52	ST13	2.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.16252960717753145	0.2641376187909957				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	85	taxon_site	S__3300024429_35	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.16144427042458412	-0.149826494964147				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	86	taxon_site	S__IMGVR_UViG_3300028198_000003	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.15924575264749158	-0.1529895760409741				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	87	taxon_site	S__IMGVR_UViG_3300020185_000065	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.15910462367246736	-0.15319382800257128				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	88	taxon_site	S__IMGVR_UViG_3300046168_000019	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.1588785971357451	-0.15352125604484002				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	89	taxon_site	S__IMGVR_UViG_3300025632_000006	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.15759244447143786	-0.1553916405106404				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	90	taxon_site	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.15710409810944237	-0.1561050667456719				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	91	taxon_site	S__IMGVR_UViG_3300030388_000283	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.15658579600142386	0.25555118647999786				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	92	taxon_site	S__TARA_ARC_108_MAG_00037	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.15437661341497985	0.25229220780077244				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	93	taxon_site	S__GCA_002168195.1	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.15253864076442966	-0.16286375721174834				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	94	taxon_site	S__IMGVR_UViG_3300025637_000035	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.15175019518840197	0.24836773240983803				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	95	taxon_site	S__GCA_004376185.1	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.15136210097596092	-0.16463230317712332				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	96	taxon_site	S__3300027685_58	GeoB25202_R1	3.0	26.0	69.92375	146.51399999999998
prev_3	pearson	taxon_site			0.1449315713712225	0.23791171085618001				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	97	taxon_site	S__TARA_ARC_108_MAG_00198	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.14269607117530983	0.23439493805758205				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	98	taxon_site	S__GCA_011049715.1	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_3	pearson	taxon_site			0.13649370150351206	-0.3823916838000423				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	99	taxon_site	S__GCA_004356775.1	ST8	2.0	115.0	48.6460552267377	106.1615
prev_3	pearson	taxon_site			0.12667897819275276	0.20774724961781446				absent	logistic_calibrated_latent_similarity	0.983385036016615	0.9914440098218726	100	taxon_site	S__TARA_ARC_108_MAG_00043	ST13	1.0	48.0	58.9366416666667	142.42700000000002
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905182435.1	0.9943140168552653	0.9875590703611494	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	1	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_002082295.1	0.9894982268650014	0.9887391716335227	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	2	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_012974305.1	0.9890416408533788	0.9880410406597105	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	3	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_905181765.1	0.9883060295039586	0.9869746159972022	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	4	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_012974305.1	S__GCA_905181765.1	0.9866960186045338	0.9848549005214879	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	5	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_012974305.1	S__TARA_ARC_NCLDV_00033	0.9856216403632271	0.9835769343057066	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	6	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__TARA_ARC_NCLDV_00036	0.9799414949076868	0.9668648923042524	1.0	2.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__GCA_012964845.1	0.974749119488113	0.9742583072708173	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	8	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_012964845.1	S__GCA_012974305.1	0.9712246354446091	0.9720791878486943	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	9	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_001643535.1	S__IMGVR_UViG_3300025637_000035	0.9453869115590964	0.9612434271683793	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	10	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_012974305.1	S__IMGVR_UViG_3300025637_000035	0.9387766535576252	0.9592754223646416	2.0	3.0	3.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	11	taxon_taxon						
prev_3	spearman	taxon_taxon	S__3300027997_10	S__TARA_ARC_108_MAG_00198	0.9108391815463882	0.9934255626165324	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	12	taxon_taxon						
prev_3	spearman	taxon_taxon	S__GCA_011049715.1	S__GCA_016838795.1	0.9041912267845889	0.9921396825639968	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	13	taxon_taxon						
prev_3	spearman	taxon_taxon	S__3300020300_16	S__TARA_ARC_108_MAG_00198	0.9033394869877738	0.9919807587245434	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	14	taxon_taxon						
prev_3	spearman	taxon_taxon	S__3300024516_13	S__GCA_011049715.1	0.9017679398006471	0.9916907812558264	1.0	1.0	4.0	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	15	taxon_taxon						
