threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	spearman	taxon_taxon	S__3300020300_16	S__GCA_905612455.1	0.10235154152342292	-0.04289590694413871	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3419
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300037585_000783	0.10234634260144528	-0.6658513923632946	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3420
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	S__TARA_SOC_NCLDV_00026	0.1021719618881633	-0.666391813372059	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3421
prev_10	spearman	taxon_taxon	S__GCA_905478615.1	S__GCF_012276695.1	0.10214794438057465	-0.35499661672826244	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3422
prev_10	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300037585_000783	0.10214526996395805	-0.6664746060860282	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3423
prev_10	spearman	taxon_taxon	S__GCA_004356895.1	S__GCA_905612275.1	0.10209065323809423	-0.043704689377064315	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3424
prev_10	spearman	taxon_taxon	S__GCA_905181595.1	S__GCA_905478445.1	0.10182692023256092	-0.35599384780893456	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3425
prev_10	spearman	taxon_taxon	S__3300027847_80	S__3300027997_10	0.10175577224403773	-0.04474554652569854	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3426
prev_10	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.10169215058819524	-0.6678830208293375	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3427
prev_10	spearman	taxon_taxon	S__GCA_016838845.1	S__GCA_905618915.1	0.10165474546530097	-0.04506014826893053	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3428
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.10162426215159291	-0.668094515110241	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3429
prev_10	spearman	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300028535_000001	0.10160543068902318	-0.045213817326735475	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3430
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCF_003326015.1	0.10156834895711941	-0.6682687967848352	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3431
prev_10	spearman	taxon_taxon	S__GCA_017854145.1	S__Schulz_GVMAG_S_1024967_63	0.10146259033148812	-0.6685986797238992	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3432
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__Schulz_GVMAG_S_1024967_63	0.1014322397152889	-0.6686934058738669	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3433
prev_10	spearman	taxon_taxon	S__3300024516_38	S__GCA_905616395.1	0.1013468476030689	-0.6689600548969187	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3434
prev_10	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300025860_000061	0.10129073839224577	-0.6691353724323064	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3435
prev_10	spearman	taxon_taxon	S__3300026264_29	S__GCA_905181595.1	0.10128844975992199	-0.3576728322507389	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3436
prev_10	spearman	taxon_taxon	S__GCA_000383355.1	S__Schulz_GVMAG_M_3300025652_16	0.10126363331105946	-0.3577504021904304	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3437
prev_10	spearman	taxon_taxon	S__3300020263_16	S__3300020317_19	0.10125520434103066	-0.6692464458732835	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3438
prev_10	spearman	taxon_taxon	S__GCA_016838795.1	S__GCA_905182885.1	0.1012232597223406	-0.04640694284664402	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3439
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_905620445.1	0.10091936234706249	-0.6702979431770765	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3440
prev_10	spearman	taxon_taxon	S__GCA_012964845.1	S__IMGVR_UViG_3300025869_000017	0.10089436111160968	-0.358906651401385	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3441
prev_10	spearman	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_S_1024967_63	0.1008607911280212	-0.6704816434850956	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3442
prev_10	spearman	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300031519_000018	0.10084094972342662	-0.04760450867267439	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3443
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__Schulz_GVMAG_S_1102104_120	0.10082941861410258	-0.6705800778724379	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3444
prev_10	spearman	taxon_taxon	S__3300020317_19	S__TARA_SOC_NCLDV_00026	0.10077976993300218	-0.6707359111382993	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3445
prev_10	spearman	taxon_taxon	S__3300024431_33	S__Schulz_GVMAG_S_1024967_63	0.10075972544008019	-0.6707988444880804	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3446
prev_10	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_013390475.1	0.10074248581445444	-0.35938328731928065	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3447
prev_10	spearman	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300037585_000783	0.1007231658986697	-0.6709136584862997	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3448
prev_10	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300020166_000001	0.10067688359188179	-0.6710590595884897	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3449
prev_10	spearman	taxon_taxon	S__3300027847_80	S__GCA_016777365.1	0.1006644768692897	-0.6710980467996573	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3450
prev_10	spearman	taxon_taxon	S__GCA_905612295.1	S__GCA_905620445.1	0.1006472792047919	-0.6711520962503769	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3451
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905182065.1	0.10062216360947619	-0.6712310452019176	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3452
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__IMGVR_UViG_3300025860_000061	0.10048639978334627	-0.6716581116522503	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3453
prev_10	spearman	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300049783_000307	0.10047943552121442	-0.3602103396319053	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3454
prev_10	spearman	taxon_taxon	S__3300026264_34	S__3300027827_16	0.10046588219560335	-0.04878331148768045	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3455
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_012974425.1	0.10037148278881992	-0.36055030881269695	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3456
prev_10	spearman	taxon_taxon	S__3300024060_27	S__3300024431_33	0.10029167748453519	-0.04933215084134874	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3457
prev_10	spearman	taxon_taxon	S__3300024431_33	S__GCA_004356825.1	0.10017244095940445	-0.04970829908915871	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3458
prev_10	spearman	taxon_taxon	S__GCA_905182065.1	S__GCA_905612455.1	0.10016731570698474	-0.6726638623651257	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3459
prev_10	spearman	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300027833_000046	0.10013078926062731	-0.04983978895412832	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3460
prev_10	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_905181765.1	0.10011447018932493	-0.36136101275189575	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3461
prev_10	spearman	taxon_taxon	S__GCA_905182775.1	S__TARA_SOC_NCLDV_00026	0.10005424527015869	-0.05008155677591072	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3462
prev_10	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_018673385.1	0.09997837591871037	-0.67326074203644	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3463
prev_10	spearman	taxon_taxon	S__GCA_905182865.1	S__GCA_905612275.1	0.09997450470007574	-0.050333596045649937	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3464
prev_10	spearman	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300038315_000065	0.09975058203406952	-0.051042314297003684	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3465
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_017368835.1	0.09967059164746679	-0.3627655209104553	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3466
prev_10	spearman	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300031687_001020	0.09955484301443268	-0.6746023766908443	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3467
prev_10	spearman	taxon_taxon	S__GCA_014384505.1	S__GCA_905480315.1	0.09933502322920162	-0.36383101392826106	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3468
prev_10	spearman	taxon_taxon	S__GCA_905182065.1	S__GCA_905612295.1	0.0991337234434887	-0.6759414093655475	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3469
prev_10	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300031688_001339	0.09912434303190765	-0.6759712938168796	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3470
prev_10	spearman	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300031687_001020	0.09898333956453619	-0.6764208112635116	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3471
prev_10	spearman	taxon_taxon	S__GCA_017368835.1	S__GCA_905612455.1	0.09896855741340134	-0.36499827657782385	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3472
prev_10	spearman	taxon_taxon	S__GCA_016777225.1	S__IMGVR_UViG_3300028535_000001	0.09896362103965702	-0.05354433308078226	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3473
prev_10	spearman	taxon_taxon	S__GCA_008974855.1	S__GCA_905181585.1	0.0988498838147608	-0.3653770990093601	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3474
prev_10	spearman	taxon_taxon	S__3300024431_33	S__Schulz_GVMAG_S_1102104_120	0.09878903519557006	-0.6770411862320621	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3475
prev_10	spearman	taxon_taxon	S__3300025276_12	S__GCA_012960805.1	0.09869735683690044	-0.36586458117221604	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3476
prev_10	spearman	taxon_taxon	S__GCA_002082295.1	S__GCA_012960805.1	0.09860775434221682	-0.3661512671226895	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3477
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905620445.1	0.09859938853400915	-0.6776477386424984	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3478
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300031687_001020	S__TARA_SOC_NCLDV_00026	0.09857245051607146	-0.677733979539445	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3479
prev_10	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_009937205.1	0.0983016116907253	-0.0556628408225558	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3480
prev_10	spearman	taxon_taxon	S__3300025894_53	S__GCA_012960805.1	0.09821393622105955	-0.36741405798838817	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3481
prev_10	spearman	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300023239_000003	0.09804788202469315	-0.056478175919409186	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3482
prev_10	spearman	taxon_taxon	S__3300024431_33	S__GCA_012974425.1	0.09801899424643173	-0.36804081614050194	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3483
prev_10	spearman	taxon_taxon	S__GCA_016777365.1	S__GCA_905612455.1	0.0978975290630746	-0.6799015940251915	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3484
prev_10	spearman	taxon_taxon	S__3300020300_16	S__GCA_016276965.1	0.09779393052059195	-0.057296109089659666	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3485
prev_10	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.09767260826354995	-0.6806269214357281	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3486
prev_10	spearman	taxon_taxon	S__GCA_905612455.1	S__GCA_905620445.1	0.09750128463074086	-0.6811804080619037	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3487
prev_10	spearman	taxon_taxon	S__GCA_001543015.1	S__GCA_018673385.1	0.09748559256806778	-0.6812311469717943	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3488
prev_10	spearman	taxon_taxon	S__3300027827_16	S__3300027847_80	0.0974490151517614	-0.05841005909543098	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3489
prev_10	spearman	taxon_taxon	S__3300024516_26	S__GCA_905612275.1	0.09741164129318844	-0.05853097401589184	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3490
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300027687_000007	S__Schulz_GVMAG_S_1024967_63	0.09738756939973754	-0.6815482612952487	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3491
prev_10	spearman	taxon_taxon	S__3300024431_33	S__TARA_ARC_108_MAG_00146	0.09727424471394994	-0.05897584654101406	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3492
prev_10	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_GVMAG-S-ERX556043-36_000001	0.09718871232621579	-0.05925307268096493	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3493
prev_10	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_016777365.1	0.09708388994986471	-0.6825325043003869	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3494
prev_10	spearman	taxon_taxon	S__GCA_000383355.1	S__GCA_905612295.1	0.09706472569608378	-0.37112501587591684	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3495
prev_10	spearman	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.09706066901413178	-0.6826078777440387	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3496
prev_10	spearman	taxon_taxon	S__GCA_016777365.1	S__GCF_012276695.1	0.09704825090573281	-0.682648192612411	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3497
prev_10	spearman	taxon_taxon	S__GCA_001510275.1	S__GCA_008974855.1	0.09698417592348867	-0.3713865895370938	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3498
prev_10	spearman	taxon_taxon	S__3300026264_34	S__GCA_905616395.1	0.09691308109621855	-0.6830873138158298	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3499
prev_10	spearman	taxon_taxon	S__3300026253_28	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.09690109757470834	-0.06018688458528027	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3500
prev_10	spearman	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300020166_000001	0.09677223091045443	-0.6835454707220034	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3501
prev_10	spearman	taxon_taxon	S__GCA_002082295.1	S__Schulz_GVMAG_M_3300025652_16	0.09675721514739226	-0.3721246560289518	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3502
prev_10	spearman	taxon_taxon	S__GCA_017368835.1	S__TARA_SOC_NCLDV_00026	0.09674838490960502	-0.37215340280108056	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3503
prev_10	spearman	taxon_taxon	S__3300026264_29	S__GCA_004195625.1	0.09674671512349715	-0.37215883904047026	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3504
prev_10	spearman	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300023239_000003	0.09674393171227604	-0.06069820802207091	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3505
prev_10	spearman	taxon_taxon	S__3300026080_15	S__IMGVR_UViG_3300025869_000017	0.09671103887169355	-0.3722750084566043	3	3	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3506
prev_10	spearman	taxon_taxon	S__3300020300_16	S__TARA_SOC_NCLDV_00026	0.0966728617926679	-0.06092967046838704	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3507
prev_10	spearman	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300006467_000165	0.09647458351023026	-0.06157623287392461	4	4	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3508
prev_10	spearman	taxon_taxon	S__IMGVR_UViG_3300027861_000023	S__TARA_SOC_NCLDV_00026	0.09645045523536085	-0.684594379389474	2	2	4	absent	logistic_calibrated_latent_similarity	0.9151927461100913	0.9481759174972269	3509
