threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_10	mi_aracne	taxon_taxon	S__3300020300_16	S__GCA_016838845.1	0.46056821482015436	0.930959239891328	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3512
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__GCA_013911135.1	0.46056422217518533	0.9309495522042804	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3513
prev_10	mi_aracne	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_NCLDV_00036	0.46055948908875305	-0.559386232521311	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3514
prev_10	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300031687_001020	0.46052626513701217	-0.5594668471602702	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3515
prev_10	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__GCA_905480095.1	0.4604393513249219	0.9306465614555112	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3516
prev_10	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300025079_000001	0.4604056193195936	0.9305647109398856	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3517
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300031687_001020	0.46034039190350945	-0.5599178659323931	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3518
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__GCA_016276965.1	0.4602940143308537	0.9302938958037892	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3519
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300025860_000061	0.46029017423476515	-0.5600397229827409	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3520
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300031687_001020	0.4602752891733829	-0.5600758431091806	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3521
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_905612275.1	0.46027162335706007	0.9302395618134003	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3522
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__TARA_ARC_NCLDV_00188	0.46019723423496267	0.9300590461972474	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3523
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300025079_000001	0.4601629840278571	0.9299759318298446	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3524
prev_10	mi_aracne	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.46015933379901997	-0.5603572265971106	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3525
prev_10	mi_aracne	taxon_taxon	S__GCA_015659035.1	S__Schulz_GVMAG_S_1102114_126	0.460090064337262	0.18463682565963618	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3526
prev_10	mi_aracne	taxon_taxon	S__GCA_905612295.1	S__Schulz_GVMAG_S_1024967_63	0.4599943101915032	-0.5607576997272011	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3527
prev_10	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300025860_000061	0.4599755434983107	-0.5608032433840551	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3528
prev_10	mi_aracne	taxon_taxon	S__GCA_905181585.1	S__GCA_905618915.1	0.4599635284907202	0.1843297482513612	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3529
prev_10	mi_aracne	taxon_taxon	S__GCF_002836475.1	S__IMGVR_UViG_3300027813_000042	0.4599631076742821	-0.5608334232214846	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3530
prev_10	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300049783_000307	0.4599399541538238	0.18427253662736726	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3531
prev_10	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_018673385.1	0.4598638088562064	-0.5610744105650678	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3532
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__GCA_004356455.1	0.4598102818799055	0.9291199825536838	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3533
prev_10	mi_aracne	taxon_taxon	S__GCA_905478185.1	S__IMGVR_UViG_3300027861_000023	0.45971840393445346	-0.5614273063257442	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3534
prev_10	mi_aracne	taxon_taxon	S__GCA_012960805.1	S__IMGVR_UViG_3300031687_001020	0.45964473125540317	-0.5616061152614468	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3535
prev_10	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__GCA_905620445.1	0.4595429545495655	-0.5618531417521393	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3536
prev_10	mi_aracne	taxon_taxon	S__3300020300_16	S__TARA_ARC_NCLDV_00036	0.45949188779659894	-0.5619770910843529	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3537
prev_10	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__IMGVR_UViG_3300037585_000783	0.45949018613134535	-0.5619812214054356	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3538
prev_10	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300027833_000046	0.45945734480137335	0.9282633653409067	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3539
prev_10	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__IMGVR_UViG_3300037585_000783	0.45945428493028284	-0.562068362161871	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3540
prev_10	mi_aracne	taxon_taxon	S__3300001683_28	S__GCA_009392475.1	0.45944900874132905	0.9282431316140224	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3541
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300031687_001020	0.4594370679640651	-0.5621101521974066	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3542
prev_10	mi_aracne	taxon_taxon	S__GCA_003526595.1	S__TARA_ARC_108_MAG_00021	0.4593834415563632	0.9280839815452299	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3543
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__IMGVR_UViG_3300025079_000001	0.4593289900271499	0.9279518097170417	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3544
prev_10	mi_aracne	taxon_taxon	S__GCA_013215285.1	S__IMGVR_UViG_3300027833_000046	0.4593026332120093	0.9278878321835586	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3545
prev_10	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300037585_000783	0.4592483686648741	-0.5625681896886782	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3546
prev_10	mi_aracne	taxon_taxon	S__GCA_001542995.1	S__IMGVR_UViG_3300037585_000783	0.45919738465107074	-0.562691950123027	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3547
prev_10	mi_aracne	taxon_taxon	S__GCA_002499015.1	S__GCA_016838845.1	0.45918674083799055	0.9276065128674355	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3548
prev_10	mi_aracne	taxon_taxon	S__GCA_016276965.1	S__GCA_016838845.1	0.4591679513642451	0.9275609019387043	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3549
prev_10	mi_aracne	taxon_taxon	S__GCA_004356895.1	S__GCA_902512375.1	0.4591503960572644	0.9275182866610538	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3550
prev_10	mi_aracne	taxon_taxon	S__3300024058_22	S__IMGVR_UViG_3300031688_001339	0.4591429631685428	-0.5628240570809193	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3551
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__GCA_905620445.1	0.4590926607592508	-0.5629461671825241	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3552
prev_10	mi_aracne	taxon_taxon	S__GCF_002836475.1	S__Schulz_GVMAG_M_3300025652_16	0.45902789113323966	-0.5631033997220328	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3553
prev_10	mi_aracne	taxon_taxon	S__3300027827_16	S__GCA_001543015.1	0.4590228959603383	0.9272087744545822	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3554
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300020166_000015	0.4590223262593346	0.9272073914506352	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3555
prev_10	mi_aracne	taxon_taxon	S__3300024431_33	S__Schulz_GVMAG_S_1102104_120	0.4590105566333347	-0.5631454809338211	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3556
prev_10	mi_aracne	taxon_taxon	S__3300024058_22	S__TARA_ARC_NCLDV_00176	0.4590073938926044	-0.5631531588255099	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3557
prev_10	mi_aracne	taxon_taxon	S__GCA_017854145.1	S__IMGVR_UViG_3300037585_000783	0.4589313632589458	-0.5633377337421059	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3558
prev_10	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__GCA_905620445.1	0.45888109876364697	-0.5634597603297011	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3559
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__Schulz_GVMAG_M_3300025652_16	0.45883753526387666	0.926758779803901	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3560
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_905480095.1	0.4588252894990947	0.926729050152419	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3561
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300037585_000783	0.45880775223792963	-0.5636378265658158	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3562
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300031519_000018	0.45879784202422647	0.9266624141155437	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3563
prev_10	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__IMGVR_UViG_3300020166_000001	0.4587910348300405	-0.5636784126784887	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3564
prev_10	mi_aracne	taxon_taxon	S__3300024431_33	S__IMGVR_UViG_3300020166_000001	0.4587387064752507	-0.5638054556304599	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3565
prev_10	mi_aracne	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300025079_000001	0.45871948001172813	0.926472166171078	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3566
prev_10	mi_aracne	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300027833_000046	0.4586998916621409	0.9264246086392539	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3567
prev_10	mi_aracne	taxon_taxon	S__GCF_002836475.1	S__IMGVR_UViG_3300035195_000275	0.4586989912294939	-0.5639018779094757	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3568
prev_10	mi_aracne	taxon_taxon	S__GCA_905612295.1	S__IMGVR_UViG_GVMAG-S-ERX556030-34_000001	0.45869302649696664	-0.5639163594382163	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3569
prev_10	mi_aracne	taxon_taxon	S__GCA_016838845.1	S__IMGVR_UViG_3300031687_001020	0.45867330184905014	-0.5639642483041982	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3570
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300027813_000042	0.4586701535155139	0.9263524083523917	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3571
prev_10	mi_aracne	taxon_taxon	S__3300024516_13	S__GCA_905620445.1	0.45865786207729864	-0.5640017342705278	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3572
prev_10	mi_aracne	taxon_taxon	S__GCA_009392475.1	S__GCA_902512375.1	0.4586095240526348	0.926205205820527	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3573
prev_10	mi_aracne	taxon_taxon	S__IMGVR_UViG_3300038315_000065	S__IMGVR_UViG_3300047157_000078	0.4585841259828202	0.9261435408542666	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3574
prev_10	mi_aracne	taxon_taxon	S__GCA_905612455.1	S__GCA_905620445.1	0.4585509750939	-0.5642612486984604	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3575
prev_10	mi_aracne	taxon_taxon	S__GCF_002836475.1	S__IMGVR_UViG_3300027687_000007	0.4585224638607636	-0.5643304736243016	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3576
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300027687_000007	0.45850111699765306	0.9259419964489394	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3577
prev_10	mi_aracne	taxon_taxon	S__GCA_016838795.1	S__IMGVR_UViG_3300027833_000046	0.4584639270270418	0.9258516980188248	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3578
prev_10	mi_aracne	taxon_taxon	S__3300024431_33	S__GCA_013911135.1	0.4584354820475921	0.9257826319467344	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3579
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__IMGVR_UViG_3300027780_000015	0.45841359715832936	0.9257294937091954	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3580
prev_10	mi_aracne	taxon_taxon	S__GCA_000213395.2	S__GCA_002313235.1	0.4583999808039893	0.9256964319301283	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3581
prev_10	mi_aracne	taxon_taxon	S__3300024058_12	S__IMGVR_UViG_3300025860_000061	0.4583693948079021	-0.5647021347007446	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3582
prev_10	mi_aracne	taxon_taxon	S__GCA_016838825.1	S__Schulz_GVMAG_S_1102104_120	0.4583549991337937	-0.5647370892634815	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3583
prev_10	mi_aracne	taxon_taxon	S__GCA_001437625.1	S__GCA_905480095.1	0.45831587437831006	0.9254922103335432	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3584
prev_10	mi_aracne	taxon_taxon	S__3300027847_80	S__IMGVR_UViG_3300037585_000783	0.45825194573802447	-0.5649873211998535	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3585
prev_10	mi_aracne	taxon_taxon	S__GCA_905182815.1	S__Schulz_GVMAG_S_1102104_120	0.4582305621138567	-0.5650392455206465	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3586
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_905616395.1	0.4582269474988003	-0.5650480226680353	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3587
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300025860_000061	0.45810386428815775	-0.565346904434971	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3588
prev_10	mi_aracne	taxon_taxon	S__GCF_012276695.1	S__Schulz_GVMAG_S_1102104_120	0.4580822411236379	-0.5653994130370045	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3589
prev_10	mi_aracne	taxon_taxon	S__3300006311_3	S__GCA_905620445.1	0.45802825938412495	-0.5655305012443258	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3590
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__IMGVR_UViG_3300020166_000001	0.45802193237577715	-0.565545865785068	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3591
prev_10	mi_aracne	taxon_taxon	S__3300027791_27	S__GCA_004356455.1	0.4580217150366367	0.9247779068546647	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3592
prev_10	mi_aracne	taxon_taxon	S__GCA_905612275.1	S__IMGVR_UViG_3300020166_000001	0.4580081313369016	-0.5655793804153996	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3593
prev_10	mi_aracne	taxon_taxon	S__3300020263_16	S__IMGVR_UViG_3300031688_001339	0.4580047864501338	-0.5655875032074342	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3594
prev_10	mi_aracne	taxon_taxon	S__GCA_001543015.1	S__GCA_905182235.1	0.45797592503854423	0.9246667091911226	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3595
prev_10	mi_aracne	taxon_taxon	S__3300027771_26	S__GCA_003526595.1	0.4579658002030489	0.9246421215354766	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3596
prev_10	mi_aracne	taxon_taxon	S__3300006311_3	S__IMGVR_UViG_3300027833_000046	0.4579588106633913	0.924625147739474	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3597
prev_10	mi_aracne	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300020166_000001	0.4579028931733104	-0.565834947351862	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3598
prev_10	mi_aracne	taxon_taxon	S__GCA_905480095.1	S__TARA_SOC_NCLDV_00026	0.45790172623988556	0.9244865191707937	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3599
prev_10	mi_aracne	taxon_taxon	S__GCA_003672175.1	S__Phycodnaviridae_HM004430_Bathycoccus_sp_RCC1105_virus_BpV2	0.457890748844156	0.9244598604410773	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3600
prev_10	mi_aracne	taxon_taxon	S__GCA_905478615.1	S__GCA_905480095.1	0.4578817578978926	0.17927587553847857	3	3	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3601
prev_10	mi_aracne	taxon_taxon	S__3300027997_10	S__Schulz_GVMAG_S_1102104_120	0.4578522892487313	-0.5659578403328199	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3602
prev_10	mi_aracne	taxon_taxon	S__3300026264_34	S__GCA_905480095.1	0.45784580057631485	0.924350702028234	4	4	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3603
prev_10	mi_aracne	taxon_taxon	S__3300024516_38	S__Schulz_GVMAG_S_1102104_120	0.45782219486377246	-0.5660309263508925	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3604
prev_10	mi_aracne	taxon_taxon	S__GCA_002317795.1	S__IMGVR_UViG_3300020166_000001	0.4578178967093029	-0.5660413647376911	2	2	4	absent	logistic_calibrated_latent_similarity	0.821494259404916	0.8595447816313101	3605
