threshold	method	relation_type	taxon_from	taxon_to	latent_score	cosine_similarity	shared_core_count	min_core_prevalence	max_core_prevalence	observed_status	model_type	holdout_auc	holdout_ap	rank
prev_3	spearman	taxon_taxon	S__3300024058_15	S__3300026264_34	0.05515314313891043	0.9432566866365681	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7140
prev_3	spearman	taxon_taxon	S__GCA_000213395.2	S__TARA_ARC_NCLDV_00188	0.05510322270433852	0.9432411341983173	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7141
prev_3	spearman	taxon_taxon	S__3300026253_28	S__IMGVR_UViG_3300009436_000049	0.05510091204880047	0.9432404140049969	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7142
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300021957_000032	0.05509984395149202	0.9095937112131859	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7143
prev_3	spearman	taxon_taxon	S__3300024058_15	S__GCA_013390475.1	0.055087889731035525	0.9432363546308928	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7144
prev_3	spearman	taxon_taxon	S__3300024353_106	S__GCA_016276965.1	0.05508710381433453	0.93202065298796	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7145
prev_3	spearman	taxon_taxon	S__3300027685_58	S__GCA_016276965.1	0.055041205652047835	0.9320063380096673	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7146
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300020399_000132	0.054922735004155385	0.9319693366909467	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7147
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__GCF_002836475.1	0.05490585864549736	0.9207486030455694	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7148
prev_3	spearman	taxon_taxon	S__IMGVR_UViG_3300007760_000033	S__IMGVR_UViG_3300025869_000017	0.05486916000296284	0.9319525792003326	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7149
prev_3	spearman	taxon_taxon	S__3300024060_20	S__GCA_013390475.1	0.05486838653203364	0.9431677937815113	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7150
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300024302_000371	0.054844909547200206	0.9207295323140084	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7151
prev_3	spearman	taxon_taxon	S__GCA_905181595.1	S__TARA_ARC_NCLDV_00036	0.0548376667884536	0.9207272647565303	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7152
prev_3	spearman	taxon_taxon	S__GCA_001437625.1	S__IMGVR_UViG_3300027813_000042	0.05478899158340316	0.9431429314859846	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7153
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_GVMAG-M-3300001718-3_000001	0.0547393988602825	0.9319119278189474	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7154
prev_3	spearman	taxon_taxon	S__3300006311_3	S__3300024516_38	0.054732981576619634	0.9431253716913421	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7155
prev_3	spearman	taxon_taxon	S__GCA_003545625.1	S__GCA_013390475.1	0.05472147411843594	0.9431217618718803	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7156
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300046167_000876	0.054498260878146076	0.9206206861300418	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7157
prev_3	spearman	taxon_taxon	S__3300024060_20	S__3300026264_34	0.054441015816889184	0.9430335619448444	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7158
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300027833_000016	0.05443501466495	0.9430316699976528	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7159
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905620445.1	0.054416464700723	0.9205949073692836	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7160
prev_3	spearman	taxon_taxon	S__3300024516_38	S__3300026264_29	0.05440922984008951	0.9318080821085002	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7161
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	0.05440663267089215	0.9318072628878649	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7162
prev_3	spearman	taxon_taxon	S__3300025232_4	S__GCA_004195625.1	0.054397178435229364	0.9318042804431786	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7163
prev_3	spearman	taxon_taxon	S__3300024516_38	S__3300026080_15	0.05437875989099596	0.9317984687035762	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7164
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300020185_000065	0.05437273318377542	0.9317965666491809	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7165
prev_3	spearman	taxon_taxon	S__GCA_003230615.1	S__IMGVR_UViG_3300025869_000017	0.05434131872331337	0.9205711922689432	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7166
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300009526_000022	0.05433554536030759	0.9093539123671477	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7167
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300025264_000009	0.05431885496959371	0.9205640969971334	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7168
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300047668_001392	0.054315715485908495	0.9205631051576395	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7169
prev_3	spearman	taxon_taxon	S__GCA_011055585.1	S__TARA_PSE_93_MAG_00185	0.05426851342568118	0.909332729733163	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7170
prev_3	spearman	taxon_taxon	S__GCA_001542995.1	S__GCA_011055585.1	0.05416867631363234	0.9429475045043885	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7171
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905612275.1	0.05412754764819183	0.9429344726908466	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7172
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__GCF_003326015.1	0.05412259173478434	0.9205019885066782	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7173
prev_3	spearman	taxon_taxon	S__GCA_016782865.1	S__Schulz_GVMAG_M_3300025652_16	0.05412249834270395	0.9205019589017754	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7174
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_ARC_NCLDV_00137	0.054121727074077725	0.9205017144109735	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7175
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300047369_000202	0.05409038194944368	0.9204917752808882	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7176
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025653_000044	0.05405227736968287	0.9429105987492561	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7177
prev_3	spearman	taxon_taxon	S__GCA_011055585.1	S__IMGVR_UViG_3300025637_000035	0.05403681168560666	0.9316902328959535	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7178
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300025652_000055	0.053932620615281576	0.9316571252482327	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7179
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_GVMAG-S-1102104-120_000001	0.05392616715116757	0.9316550726191172	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7180
prev_3	spearman	taxon_taxon	S__GCA_011055585.1	S__Schulz_GVMAG_S_403983_43	0.05392183684401535	0.9204382385400889	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7181
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300040811_000687	0.05390145283386145	0.9092162964369429	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7182
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__IMGVR_UViG_3300046163_000031	0.0538863099332016	0.9092114769985136	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7183
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__TARA_ARC_NCLDV_00127	0.05386578439875946	0.9428513122966942	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7184
prev_3	spearman	taxon_taxon	S__3300027685_58	S__GCA_011055585.1	0.05380179781276802	0.9316154696137608	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7185
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300025652_000055	0.05378668493325312	0.931610651328346	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7186
prev_3	spearman	taxon_taxon	S__GCA_000402075.1	S__GCA_905182815.1	0.05376605533066945	0.942819528765412	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7187
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__GCF_002836055.1	0.053756510037669195	0.9203855705280662	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7188
prev_3	spearman	taxon_taxon	S__GCA_001543015.1	S__IMGVR_UViG_3300009436_000049	0.053727745602022946	0.9428073047179398	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7189
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_SOC_28_MAG_00007	0.053612987225016985	0.9203397245658891	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7190
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300025296_001443	0.05361132752234413	0.931554650349414	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7191
prev_3	spearman	taxon_taxon	S__3300024058_22	S__GCA_016276965.1	0.05357906169033871	0.9427597839541074	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7192
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__GCA_902512375.1	0.053565715331567586	0.9427555122510151	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7193
prev_3	spearman	taxon_taxon	S__3300027847_80	S__TARA_ARC_NCLDV_00188	0.05353285923765822	0.9427449918832934	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7194
prev_3	spearman	taxon_taxon	S__GCA_004356455.1	S__GCA_013390475.1	0.0535299850381704	0.9427440712883185	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7195
prev_3	spearman	taxon_taxon	S__GCA_002816875.1	S__GCA_016276965.1	0.05351573234313751	0.9203085922669114	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7196
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300027752_000041	0.0534956273312295	0.9203021497863854	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7197
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300029787_000045	0.05346429024043158	0.9202921035247696	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7198
prev_3	spearman	taxon_taxon	S__3300024516_38	S__GCA_002082295.1	0.05345937272764299	0.931505983154776	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7199
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300046103_001257	0.05343934592680368	0.9314995593564234	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7200
prev_3	spearman	taxon_taxon	S__GCA_905181765.1	S__TARA_ARC_NCLDV_00188	0.053438428376832985	0.9314992649886009	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7201
prev_3	spearman	taxon_taxon	S__GCA_013911135.1	S__IMGVR_UViG_3300009705_000001	0.053397678672183126	0.9202707302570924	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7202
prev_3	spearman	taxon_taxon	S__3300024516_38	S__GCA_002701645.1	0.0533912850015281	0.9314841340585984	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7203
prev_3	spearman	taxon_taxon	S__3300026264_34	S__3300027997_10	0.0533480936665355	0.9426857171127947	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7204
prev_3	spearman	taxon_taxon	S__3300027752_17	S__GCA_905612275.1	0.053323608932177136	0.942677847616849	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7205
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300031703_000007	0.053315613200379086	0.9314598203920236	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7206
prev_3	spearman	taxon_taxon	S__GCA_004195625.1	S__GCA_905182465.1	0.05330172273873338	0.9426708104159947	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7207
prev_3	spearman	taxon_taxon	S__GCA_004356895.1	S__GCA_013390475.1	0.05316436807507551	0.9426265835762202	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7208
prev_3	spearman	taxon_taxon	S__3300020364_17	S__GCA_016276965.1	0.053144584903816475	0.9314047480836326	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7209
prev_3	spearman	taxon_taxon	S__GCA_008974855.1	S__GCA_016838795.1	0.05308318201726239	0.9426003917327659	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7210
prev_3	spearman	taxon_taxon	S__3300024516_38	S__TARA_AON_NCLDV_00003	0.0529225081028985	0.908902074376304	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7211
prev_3	spearman	taxon_taxon	S__GCA_902512375.1	S__TARA_ARC_NCLDV_00188	0.0528601401111418	0.9425282399306748	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7212
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905181625.1	0.05283199721836964	0.9200882023265665	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7213
prev_3	spearman	taxon_taxon	S__3300026253_28	S__GCA_008974855.1	0.052723351989843605	0.942483848025043	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7214
prev_3	spearman	taxon_taxon	S__GCA_015492195.1	S__IMGVR_UViG_3300025869_000017	0.052672431391670264	0.9200363817093858	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7215
prev_3	spearman	taxon_taxon	S__3300027685_31	S__IMGVR_UViG_3300025869_000017	0.05266648037416147	0.9088189895653664	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7216
prev_3	spearman	taxon_taxon	S__3300020303_2	S__GCA_013215285.1	0.0526205707087518	0.9200195075027867	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7217
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__GCA_905182765.1	0.052565078847565234	0.9200014343951154	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7218
prev_3	spearman	taxon_taxon	S__3300026253_28	S__TARA_ARC_NCLDV_00116	0.05254547535749593	0.9312105020642176	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7219
prev_3	spearman	taxon_taxon	S__GCA_017854145.1	S__TARA_ARC_108_MAG_00198	0.05254199458531024	0.9087784541643549	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7220
prev_3	spearman	taxon_taxon	S__GCA_905181595.1	S__TARA_ARC_NCLDV_00033	0.05252821457785302	0.9312048747551664	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7221
prev_3	spearman	taxon_taxon	S__GCA_013390475.1	S__GCA_013911135.1	0.052520552174357436	0.9424178327455371	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7222
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300020374_000001	0.05251897894494911	0.908770949814492	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7223
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__TARA_SOC_28_MAG_00024	0.05250775841684947	0.9199827468105872	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7224
prev_3	spearman	taxon_taxon	S__GCA_013215285.1	S__GCA_905182475.1	0.052503494885669	0.9199813560459751	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7225
prev_3	spearman	taxon_taxon	S__GCA_905182865.1	S__IMGVR_UViG_3300006467_000165	0.052463936647243775	0.942399360301782	4	4	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7226
prev_3	spearman	taxon_taxon	S__3300027844_72	S__Schulz_GVMAG_M_3300025652_16	0.0524449754221792	0.9311777128227701	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7227
prev_3	spearman	taxon_taxon	S__3300026119_8	S__GCA_016276965.1	0.0524410720680944	0.9311764381122634	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7228
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300023238_000017	0.05242419581728694	0.9311709258372363	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7229
prev_3	spearman	taxon_taxon	S__3300024431_52	S__GCA_013215285.1	0.05242148206072901	0.919954582664247	2	2	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7230
prev_3	spearman	taxon_taxon	S__GCA_016276965.1	S__IMGVR_UViG_3300046532_001046	0.05241526887607959	0.9311680093603318	3	3	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7231
prev_3	spearman	taxon_taxon	S__3300024516_38	S__IMGVR_UViG_3300020374_000001	0.052409239558417836	0.908735126036989	1	1	4	absent	logistic_calibrated_latent_similarity	0.9431835536855975	0.9874579404518913	7232
